截止时间,项目标题,开始时间,结束时间,跳转链接
"['09-08', '2020']",['中国铁塔股份有限公司张家口市分公司2020年外聘法律顾问服务项目中标候选人公示'],['2020-09-01 00:00:00'],['2020-09-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82228.htm']
"['09-08', '2020']",['中国电信惠州分公司大亚湾政企客户部红树林WIFI系统升级及整体维保服务项目中标候选人公示'],['2020-09-08 00:00:00'],['2020-09-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82219.htm']
"['09-08', '2020']",['中国电信惠州分公司大亚湾政企客户政务服务中心维保项目中标候选人公示'],['2020-09-08 00:00:00'],['2020-09-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82218.htm']
"['09-07', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行国庆节员工慰问品采购项目招标公告'],['2020-09-07 09:00:00'],['2020-09-14 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82212.htm']
"['09-07', '2020']",['中国移动广东公司2020年至2021年电力引入施工公开招标项目（佛山）_招标公告'],['2020-09-07 09:00:00'],['2020-10-12 09:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82205.htm']
"['09-07', '2020']",['中国邮政储蓄银行股份有限公司江西省分行广告宣传供应商入围采购项目-大牌广告中标候选人公示'],['2020-09-07 00:00:00'],['2020-09-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82204.htm']
"['09-07', '2020']",['中国电信北京公司2020年京津冀数据中心建设项目第一批施工总承包项目招标公告'],['2020-09-07 09:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82202.htm']
"['09-07', '2020']",['中国电信百色分公司2020年房屋零星维修采购项目项目公告'],['2020-09-07 09:00:00'],['2020-09-09 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82183.htm']
"['09-04', '2020']",['2020年中国电信重庆公司酉阳视频安防监控设备租赁项目项目公告'],['2020-09-04 09:00:00'],['2020-09-08 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82177.htm']
"['09-04', '2020']",['中国电信惠州分公司大亚湾政企客户电视视频会议系统集成服务项目项目公告'],['2020-09-04 09:00:00'],['2020-09-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82171.htm']
"['09-04', '2020']",['中国电信惠州分公司大亚湾政企客户石化区智能管理系统升级软件项目项目公告'],['2020-09-04 09:00:00'],['2020-09-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82169.htm']
"['09-04', '2020']",['中国邮政储蓄银行股份有限公司九江市分行2020年联网监控中心值守外包服务项目项目招标公告'],['2020-09-04 09:00:00'],['2020-09-11 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82154.htm']
"['09-03', '2020']",['中国铁塔股份有限公司佛山市分公司“十四五”专项等规划支撑服务采购项目项目公告'],['2020-09-03 09:00:00'],['2020-09-07 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82126.htm']
"['09-03', '2020']",['中国电信重庆公司2020年翼支付商户巡检服务项目项目公告'],['2020-09-03 09:00:00'],['2020-09-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82120.htm']
"['09-03', '2020']",['中国铁塔股份有限公司滁州市分公司全椒县智慧小区信息化升级改造服务项目-采购包2中标候选人公示'],['2020-08-19 00:00:00'],['2020-08-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82114.htm']
"['09-03', '2020']",['中国铁塔股份有限公司滁州市分公司全椒县智慧小区信息化升级改造服务项目-采购包1中标候选人公示'],['2020-08-19 00:00:00'],['2020-08-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82113.htm']
"['09-03', '2020']",['中国电信梅州分公司某图书馆数字化智能化升级项目合作伙伴引入比选项目公告'],['2020-09-03 09:00:00'],['2020-09-05 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82105.htm']
"['09-03', '2020']",['中国电信渝北公司2020年自有、自租营业厅装饰布展项目中标候选人公示'],['2020-09-02 00:00:00'],['2020-09-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82100.htm']
"['09-02', '2020']",['中国电信重庆公司2020年IT上云一期项目（短厅短渠部分）项目公告'],['2020-09-02 09:00:00'],['2020-09-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82098.htm']
"['09-02', '2020']",['中国电信股份有限公司亳州分公司2020年实体门店第三方检查项目比选公告'],['2020-09-02 09:00:00'],['2020-09-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82097.htm']
"['09-02', '2020']",['中国电信柳州分公司智慧校园技术服务外包商采购项目项目公告'],['2020-09-02 09:00:00'],['2020-09-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82092.htm']
"['09-02', '2020']",['中国电信重庆公司2020年AI智能服务平台开发项目项目招标公告'],['2020-09-02 09:00:00'],['2020-09-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82090.htm']
"['09-02', '2020']",['中国移动天津公司2020年自营厅加盟合作商招募项目项目公告'],['2020-09-02 09:00:00'],['2020-09-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82085.htm']
"['09-02', '2020']",['中国移动天津公司智慧港数据中心展厅家具采购项目项目公告'],['2020-09-02 09:00:00'],['2020-09-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82083.htm']
"['09-02', '2020']",['中国电信重庆公司“2019年无线网1.8G基站扩频迁改工程”结算审计公开询价项目项目公告'],['2020-09-02 09:00:00'],['2020-09-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82079.htm']
"['09-02', '2020']",['中国移动天津公司2020年天津工业职业学院校园宽带建设项目项目公告'],['2020-09-02 09:00:00'],['2020-09-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82077.htm']
"['09-02', '2020']",['中国电信重庆公司2020年IT上云一期项目(VSOP部分)项目公告'],['2020-09-02 09:00:00'],['2020-09-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82073.htm']
"['09-02', '2020']",['中国银行广州东山支行本部扩租装修项目中标候选人公示'],['2020-09-02 00:00:00'],['2020-09-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82066.htm']
"['09-01', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行中秋节员工慰问品采购项目招标公告'],['2020-09-01 09:00:00'],['2020-09-09 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82050.htm']
"['09-01', '2020']",['中国移动天津公司2020年移动式灭火器材药剂更换及检测服务项目项目公告'],['2020-09-01 09:00:00'],['2020-09-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82042.htm']
"['09-01', '2020']",['中国移动天津公司2020-2022年无线中心舒适型空调配件采购框架项目项目公告'],['2020-09-01 09:00:00'],['2020-09-07 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82041.htm']
"['09-01', '2020']",['中国移动天津公司2020-2021年低压框架式断路器检修服务采购项目项目公告'],['2020-09-01 09:00:00'],['2020-09-07 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82040.htm']
"['09-01', '2020']",['中国移动天津公司2020-2021年安全防范系统维护项目项目公告'],['2020-09-01 09:00:00'],['2020-09-07 10:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82021.htm']
"['09-01', '2020']",['中国铁塔股份有限公司滁州市分公司天长市汊涧镇、杨村镇、张铺镇秸秆焚烧高空监控可视化项目合作单位采购比选公告'],['2020-08-31 09:00:00'],['2020-09-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82015.htm']
"['09-01', '2020']",['中国铁塔股份有限公司滁州市分公司2020年低速充电桩支架采购项目比选公告'],['2020-08-31 09:00:00'],['2020-09-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82014.htm']
"['08-31', '2020']",['中国电信廊坊分公司2020年机房空调智能控制器采购项目项目公告'],['2020-08-31 09:00:00'],['2020-09-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82010.htm']
"['08-31', '2020']",['中国电信廊坊分公司2020年智能档案密集架采购项目项目公告'],['2020-08-31 09:00:00'],['2020-09-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82009.htm']
"['08-31', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行在行自助设备夜间巡查服务采购项目（第二次）中标候选人公示'],['2020-09-01 00:00:00'],['2020-09-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82007.htm']
"['08-31', '2020']",['中国移动天津公司2020-2021年基站及汇聚机房馈线窗采购项目项目公告'],['2020-08-31 09:00:00'],['2020-09-04 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82000.htm']
"['08-31', '2020']",['中国移动天津公司2020-2021年微波辅材集中采购项目项目公告'],['2020-08-31 09:00:00'],['2020-09-07 09:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81998.htm']
"['08-31', '2020']",['中国电信北京公司2020-2021年度企业形象新闻宣传（图文视频制作方向）项目项目公告'],['2020-08-31 09:00:00'],['2020-09-04 09:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81992.htm']
"['08-31', '2020']",['中国电信廊坊分公司2020年廊坊高铁站内广告项目项目公告'],['2020-08-31 09:00:00'],['2020-09-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81990.htm']
"['08-31', '2020']",['中国铁塔股份有限公司淮北市分公司智慧厂区集成服务项目中标候选人公示'],['2020-08-14 00:00:00'],['2020-08-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/81979.htm']
"['08-28', '2020']",['“2020年中国联通青岛市分公司人代会无纸化会议服务采购项目”评审结果公示'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg4fw/81964.htm']
"['08-28', '2020']",['中国电信惠州分公司惠东政企客户稔山应急管理综合指挥系统项目项目公告'],['2020-08-28 09:00:00'],['2020-09-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81945.htm']
"['08-28', '2020']",['中国移动天津公司2020-2021年无线室分专业PVC管材类产品集中采购项目项目招标公告'],['2020-08-28 09:00:00'],['2020-09-04 15:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/81934.htm']
"['08-28', '2020']",['中国银行股份有限公司汕尾分行机房改造建设工程项目招标公告'],['2020-08-28 09:00:00'],['2020-09-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/81929.htm']
"['08-27', '2020']",['中国电信惠州分公司大亚湾政企客户石化区治安卡口迁移及新建项目项目公告'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg1fw/81923.htm']
"['08-27', '2020']",['中国银行股份有限公司汕尾分行机房改造建设工程终止公告'],['2020-08-27 17:35:00'],['2020-08-27 17:35:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/81914.htm']
"['08-27', '2020']",['中国移动天津公司2020年WLAN网络优化及维保服务项目项目公告'],['2020-08-27 09:00:00'],['2020-09-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81897.htm']
"['08-27', '2020']",['中国电信柳州分公司柳州市人民医院信息化机房改造升级项目弱电井及机房弱电、集中供电线路整治施工采购项目公告'],['2020-08-27 09:00:00'],['2020-08-31 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/81891.htm']
"['08-27', '2020']",['中国电信惠州分公司大亚湾办公系统数字化服务平台整合升级项目中标候选人公示'],['2020-08-18 00:00:00'],['2020-08-20 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/81886.htm']
"['08-27', '2020']",['中国移动天津公司2020客户响应中心5G测试终端采购项目项目公告'],['2020-08-27 09:00:00'],['2020-08-31 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/81884.htm']
"['08-27', '2020']",['中国电信惠州分公司大亚湾政企客户部红树林WIFI系统升级及整体维保服务项目项目公告'],['2020-08-26 09:00:00'],['2020-08-31 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81883.htm']
"['08-26', '2020']",['中国移动天津公司2020年MINI机柜整治改造框架项目项目公告'],['2020-08-26 09:00:00'],['2020-08-31 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/81856.htm']
"['08-26', '2020']",['中国移动天津公司智慧港数据中心2020-2022年消防设施维护服务项目项目公告'],['2020-08-26 09:00:00'],['2020-08-31 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81855.htm']
"['08-26', '2020']",['中国电信股份有限公司亳州分公司2020-2021年政企移动终端供货及服务供应商引入项目（分包4第二次）比选公告'],['2020-08-26 09:00:00'],['2020-08-31 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81854.htm']
"['08-25', '2020']",['中国移动天津公司天津市财政经济分析中心IDC项目机房桥架采购项目项目公告'],['2020-08-25 09:00:00'],['2020-08-31 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/81831.htm']
"['08-25', '2020']",['中国移动天津公司2020年网管大厦锅炉环境影响评价报告编制服务项目项目公告'],['2020-08-25 09:00:00'],['2020-08-31 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81830.htm']
"['08-25', '2020']",['中国铁塔股份有限公司张家口市分公司2020年高压真空断路器采购项目（二次）中标候选人公示'],['2020-08-25 00:00:00'],['2020-08-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/81829.htm']
"['08-25', '2020']",['中国银行股份有限公司江门分行副楼3、4层装修工程中标结果公示'],['2020-08-25 09:58:00'],['2020-08-25 09:58:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/81816.htm']
"['08-25', '2020']",['2020年-2021年中国电信新疆公司二干光缆施工采购项目项目招标公告'],['2020-08-24 09:00:00'],['2020-08-31 19:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/81814.htm']
"['08-24', '2020']",['中国移动天津公司2020-2021年110报警系统安装调测及维修服务项目项目公告'],['2020-08-24 09:00:00'],['2020-08-29 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81804.htm']
"['08-24', '2020']",['中国电信惠州分公司惠阳区政企客户行业客户中心事业单位WIFI覆盖项目(重新比选)项目公告'],['2020-08-24 09:00:00'],['2020-08-28 23:59:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81802.htm']
"['08-24', '2020']",['中国电信重庆公司2020年三千兆宣传车行道闸公开询价项目(第二次)中标候选人公示'],['2020-08-19 00:00:00'],['2020-08-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/81793.htm']
"['08-24', '2020']",['中国邮政储蓄银行股份有限公司深圳分行2020年及2021年度空调供应商项目中标候选人公示'],['2020-08-24 00:00:00'],['2020-08-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/81790.htm']
"['08-24', '2020']",['中国邮政储蓄银行股份有限公司深圳分行宝安区支行改造项目装修工程中标候选人公示'],['2020-08-24 00:00:00'],['2020-08-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/81788.htm']
"['08-24', '2020']",['中国邮政储蓄银行股份有限公司深圳分行2020年客户俱乐部活动（场地物资）采购中标候选人公示'],['2020-08-24 00:00:00'],['2020-08-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/81787.htm']
"['08-24', '2020']",['中国邮政储蓄银行股份有限公司深圳分行电信支行新址建设项目装修工程招标公告'],['2020-08-24 09:00:00'],['2020-08-31 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/81785.htm']
"['08-24', '2020']",['中国电信惠州分公司大亚湾政企客户石化区视频监控改造项目中标候选人公示'],['2020-08-12 00:00:00'],['2020-08-13 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/81783.htm']
"['08-21', '2020']",['中国铁塔股份有限公司张家口市分公司2020年外聘法律顾问服务项目项目公告'],['2020-08-21 09:00:00'],['2020-08-24 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/81770.htm']
