项目标号,项目标题,发布日期,跳转链接
0724-2000C37N3399,中国银行股份有限公司清远研修院五层仓会计档案库房改造工程招标公告,2020-08-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17831&type=招标公告&htmlContentId=68057&platform=招标平台
0724-2000D96N2987,中国人民解放军31627部队06式（寒季）单兵背囊（数码迷彩）竞争性谈判项目（四次）中标候选人公示,2020-08-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12721&type=中标候选人公示&htmlContentId=68018&platform=招标平台
0724-2000D51N2661,中国人民武装警察部队广东省总队医院采购输送及护工服务招标项目（重招）中标候选人公示,2020-07-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12689&type=中标候选人公示&htmlContentId=67753&platform=招标平台
0724-2000D84N3416,中国人民解放军某医院采购冷水机组竞争性谈判项目竞争性谈判公告,2020-07-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17751&type=招标公告&htmlContentId=67677&platform=招标平台
0724-2000D84N3298,中国人民解放军某医院采购医疗设备招标项目（重招）公开招标公告,2020-07-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17643&type=招标公告&htmlContentId=67303&platform=招标平台
0724-2000D84N2414,中国人民解放军某医院采购医疗设备招标项目[招标编号：0724-2000D84N2414]招标结果公告,2020-07-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17640&type=更正公告&htmlContentId=67331&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16541&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16538&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16539&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16533&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16540&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16538&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16539&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16533&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标结果公示,2020-07-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16540&type=中标结果公示&htmlContentId=67049&platform=招标平台
0724-2000D84N2514,中国人民解放军某部队营区有害生物防治服务竞争性磋商项目竞争性磋商公告,2020-07-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17507&type=招标公告&htmlContentId=66791&platform=招标平台
0724-2000C37N0830,中国银行广东省分行标准化营销设施Ver5.0（2019年版）选型入围更正中标候选人公示,2020-07-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=27913&type=更正公告&htmlContentId=66768&platform=招标平台
0724-2000C37N0830,中国银行广东省分行标准化营销设施Ver5.0（2019年版）选型入围更正中标候选人公示,2020-07-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=27913&type=更正公告&htmlContentId=66768&platform=招标平台
0724-2000D67N2839,中国人民解放军某部队副食品采购项目变更公告,2020-07-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17491&type=更正公告&htmlContentId=66624&platform=招标平台
0724-2000D67N2839,中国人民解放军某部队副食品采购项目招标公告,2020-07-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17463&type=招标公告&htmlContentId=66536&platform=招标平台
0724-2000D84N2375,中国人民解放军某医院病历印刷服务竞争性谈判项目中标候选人公示,2020-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12546&type=中标候选人公示&htmlContentId=66422&platform=招标平台
0724-2000D84N2752,中国人民解放军某医院2020年度医院院报印刷服务竞争性谈判项目（重招）中标候选人公示,2020-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12542&type=中标候选人公示&htmlContentId=66445&platform=招标平台
0724-2000D96N2528,中国人民武装警察部队广东省总队执勤第三支队六中队新营房配电建设工程项目（二次）中标候选人公示,2020-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12522&type=中标候选人公示&htmlContentId=66374&platform=招标平台
0724-2000D84N2375,中国人民解放军某医院病历印刷服务竞争性谈判项目中标候选人公示,2020-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12546&type=中标候选人公示&htmlContentId=66422&platform=招标平台
0724-2000D84N2752,中国人民解放军某医院2020年度医院院报印刷服务竞争性谈判项目（重招）中标候选人公示,2020-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12542&type=中标候选人公示&htmlContentId=66445&platform=招标平台
0724-2000D96N2528,中国人民武装警察部队广东省总队执勤第三支队六中队新营房配电建设工程项目（二次）中标候选人公示,2020-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12522&type=中标候选人公示&htmlContentId=66374&platform=招标平台
0724-2000D84N2707,中国人民解放军某部队安防系统建设工程竞争性磋商项目中标候选人公示,2020-07-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12497&type=中标候选人公示&htmlContentId=66092&platform=招标平台
0724-2000D84N2691,中国人民解放军某部队库房垛底采购及安装竞争性磋商项目中标候选人公示,2020-07-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12495&type=中标候选人公示&htmlContentId=66090&platform=招标平台
0724-2000D84N2689,中国人民解放军某部队立体库托盘竞争性磋商项目中标候选人公示,2020-07-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12496&type=中标候选人公示&htmlContentId=66091&platform=招标平台
0724-2000D84N2689,中国人民解放军某部队立体库托盘竞争性磋商项目中标候选人公示,2020-07-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12496&type=中标候选人公示&htmlContentId=66091&platform=招标平台
0724-2000D06N1334,中国人民解放军陆军特种作战学院新建器械场遮雨棚工程变更公告,2020-07-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17308&type=更正公告&htmlContentId=66001&platform=招标平台
0724-2000D96N2987,中国人民解放军31627部队06式（寒季）单兵背囊（数码迷彩）竞争性谈判项目（四次）招标公告,2020-07-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17306&type=招标公告&htmlContentId=65929&platform=招标平台
0724-2000C37N2047,中国银行股份有限公司中山民众支行新址装修工程中标候选人公示,2020-07-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12492&type=中标候选人公示&htmlContentId=65967&platform=招标平台
0724-2000D96N2805,中国人民解放军31627部队06式（寒季）单兵背囊（数码迷彩）竞争性谈判项目（三次）变更公告,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17252&type=更正公告&htmlContentId=65816&platform=招标平台
0724-2000D96N1345,中国人民财产保险股份有限公司深圳市分公司IBM小型机及光纤存储2020年度维保项目中标结果公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16205&type=中标结果公示&htmlContentId=65814&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12480&type=中标候选人公示&htmlContentId=65854&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12481&type=中标候选人公示&htmlContentId=65855&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12472&type=中标候选人公示&htmlContentId=65847&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12473&type=中标候选人公示&htmlContentId=65848&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12475&type=中标候选人公示&htmlContentId=65849&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12476&type=中标候选人公示&htmlContentId=65850&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12477&type=中标候选人公示&htmlContentId=65851&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12478&type=中标候选人公示&htmlContentId=65852&platform=招标平台
